order_id,customer_id,customer_type,item,sku_id,sku_name,qty_std,unit,unit_price,remark,deliver_date,received_at
O001,C001,大B,土豆,SHU001,土豆,5.0,斤,2.3,,2026-08-15,2026-08-14 16:00
O002,C003,普通,洋芋,SHU001,土豆,5.0,斤,2.5,,2026-08-15,2026-08-14 16:00
O003,C003,普通,番茄,SHU002,番茄,3.0,斤,4.0,,2026-08-15,2026-08-14 16:00
O004,C003,普通,猪五花,MEA101,猪五花,2.0,斤,18.0,,2026-08-15,2026-08-14 16:00
O005,C001,大B,三文鱼刺身,SEA201,三文鱼,1.0,份,42.0,,2026-08-15,2026-08-14 16:00
O006,C003,普通,土豆,SHU001,土豆,100.0,斤,2.5,,2026-08-15,2026-08-14 16:00
O007,C003,普通,娃娃菜,,,3.0,斤,0.0,,2026-08-15,2026-08-14 16:00
O008,C002,普通,土豆,SHU001,土豆,5.0,斤,2.5,,2026-08-15,2026-08-14 15:30
O009,C003,普通,土豆,SHU001,土豆,10.0,斤,2.5,加急,2026-08-15,2026-08-14 14:27
O010,C004,大B,番茄,SHU002,番茄,200.0,斤,3.6,,2026-08-15,2026-08-14 16:46
