order_id,customer_id,item,qty,unit,remark,deliver_date,received_at
O001,C001,土豆,5,斤,,2026-08-15,2026-08-14 16:00
O002,C003,洋芋,5,斤,,2026-08-15,2026-08-14 16:00
O003,C003,番茄,3,斤,,2026-08-15,2026-08-14 16:00
O004,C003,猪五花,2,斤,,2026-08-15,2026-08-14 16:00
O005,C001,三文鱼刺身,1,份,,2026-08-15,2026-08-14 16:00
O006,C003,土豆,100,斤,,2026-08-15,2026-08-14 16:00
O007,C003,娃娃菜,3,斤,,2026-08-15,2026-08-14 16:00
O008,C002,土豆,5,斤,,2026-08-15,2026-08-14 15:30
O009,C003,土豆,10,斤,加急,2026-08-15,2026-08-14 14:27
O010,C004,番茄,200,斤,,2026-08-15,2026-08-14 16:46
