order_id,customer_id,customer_type,item,sku_id,sku_name,qty_std,unit,unit_price,amount,status,exception,ai_suggestion,remark,deliver_date
O001,C001,大B,土豆,SHU001,土豆,5.0,斤,2.3,11.5,auto_confirmed,,,,2026-08-15
O002,C003,普通,洋芋,SHU001,土豆,5.0,斤,2.5,12.5,auto_confirmed,,,,2026-08-15
O003,C003,普通,番茄,SHU002,番茄,3.0,斤,4.0,12.0,auto_confirmed,,,,2026-08-15
O004,C003,普通,猪五花,MEA101,猪五花,2.0,斤,18.0,36.0,auto_confirmed,,,,2026-08-15
O005,C001,大B,三文鱼刺身,SEA201,三文鱼,1.0,份,42.0,42.0,auto_confirmed,,,,2026-08-15
O006,C003,普通,土豆,SHU001,土豆,100.0,斤,2.5,250.0,needs_human,下单量100斤超阈值(>50斤)，需人工复核,建议：拆分订单或人工确认大单,,2026-08-15
O007,C003,普通,娃娃菜,,,3.0,斤,0.0,0.0,needs_human,未知商品，无SKU映射,转人工匹配标准SKU或补充别名映射,,2026-08-15
O008,C002,普通,土豆,SHU001,土豆,5.0,斤,2.5,12.5,needs_human,接单时间15:30超过截单时间14:00,建议：改派次日配送或人工特批,,2026-08-15
O009,C003,普通,土豆,SHU001,土豆,10.0,斤,2.5,25.0,auto_confirmed,,,加急,2026-08-15
O010,C004,大B,番茄,SHU002,番茄,200.0,斤,3.6,720.0,needs_human,下单量200斤超阈值(>50斤)，需人工复核,建议：拆分订单或人工确认大单,,2026-08-15
